,group_id,grasp_type,captured_object,pose_index,attempt_idx,x_offset,y_offset,distance
0,up_pringles_59,up,pringles,59,0,-0.004025699329359478,-0.007910230919155103,0.008875697622427363
1,up_pringles_59,up,pringles,59,1,0.0036332787730973815,-0.008269918506201512,0.009032843779356214
2,up_pringles_59,up,pringles,59,2,-0.003729437273166658,-0.02172185312022412,0.02203968251475223
3,up_pringles_59,up,pringles,59,3,0.011158201233857135,0.0039064627701015375,0.01182226315683424
4,up_pringles_59,up,pringles,59,4,-0.0054009679587991855,-0.00847100968760861,0.010046315743571588
5,up_pringles_59,up,pringles,59,5,0.011903139940359186,0.00424349041841815,0.012636928082844372
6,up_pringles_59,up,pringles,59,6,-0.002335402174529322,-0.02473139249636569,0.024841414575786328
7,up_pringles_59,up,pringles,59,7,0.014489273245945733,0.0017295173898511096,0.014592130399550169
8,up_pringles_59,up,pringles,59,8,-0.006476305326953979,-0.014883524249750257,0.01623150716294813
9,up_pringles_59,up,pringles,59,9,0.006649986844360467,-0.016336281147915965,0.017637925240059325
10,up_pringles_59,up,pringles,59,10,-0.008687090783746299,-0.01859443190297022,0.020523606994854646
11,up_pringles_59,up,pringles,59,11,0.0007503622665874232,-0.013395976319241998,0.013416975258112784
12,up_pringles_59,up,pringles,59,12,-0.007260863219392899,-0.019929854368722466,0.021211299579451007
13,up_pringles_59,up,pringles,59,13,0.00788199481630647,0.005370880101183806,0.009537934542948712
14,up_pringles_59,up,pringles,59,14,-0.002243374976501067,-0.008022850703610473,0.008330598099633317
15,up_pringles_59,up,pringles,59,15,0.0062905522854384,-0.0009354694436696787,0.006359728857103417
16,up_pringles_59,up,pringles,59,16,1.1282845418736365e-05,-0.0034366361348040497,0.003436654656150609
17,up_pringles_59,up,pringles,59,17,0.009207589433975039,0.0011827486618750105,0.009283242837598071
18,up_pringles_59,up,pringles,59,18,-0.003503346369109872,-0.026493458670899084,0.026724086291744255
19,up_pringles_59,up,pringles,59,19,0.00991637053241623,-0.0013846811261389036,0.01001257940579041
20,up_pringles_light_0,up,pringles_light,0,0,-0.01363307264387914,0.0014907178164711432,0.013714332259414977
21,up_pringles_light_0,up,pringles_light,0,1,-0.0174468795504511,0.015331503147163639,0.023226032696081294
22,up_pringles_light_0,up,pringles_light,0,2,-0.011743701260176431,0.0024425545001252047,0.011995023625418641
23,up_pringles_light_0,up,pringles_light,0,3,-0.011780431462454444,0.013006181071599676,0.017548199665744182
24,up_pringles_light_0,up,pringles_light,0,4,-0.014584419803207127,0.004797829357383043,0.015353321058935322
25,up_pringles_light_0,up,pringles_light,0,5,-0.009730964414077614,0.011957495364237347,0.015416658646211329
26,up_pringles_light_0,up,pringles_light,0,6,-0.015257423069227616,0.005661082780288873,0.01627380769699219
27,up_pringles_light_0,up,pringles_light,0,7,-0.009114983177648361,0.01209647704244815,0.015146209927479804
28,up_pringles_light_0,up,pringles_light,0,8,-0.020085909059473828,0.0012868795047010217,0.02012709123557282
29,up_pringles_light_0,up,pringles_light,0,9,-0.017118313226190396,0.013474538737791808,0.021785312527164192
30,up_pringles_light_0,up,pringles_light,0,10,-0.019655595799025427,-0.0035789546082916623,0.019978772792713723
31,up_pringles_light_0,up,pringles_light,0,11,-0.02277768912812206,0.013160492575304217,0.026306305077718674
32,up_pringles_light_0,up,pringles_light,0,12,-0.02303433218972939,-0.0013681261230557018,0.023074926403249717
33,up_pringles_light_0,up,pringles_light,0,13,-0.02215688432529006,0.01005233542875561,0.02433057686485258
34,up_pringles_light_0,up,pringles_light,0,14,-0.014666552931493881,-0.010354246516361243,0.0179532224353705
35,up_pringles_light_0,up,pringles_light,0,15,-0.021060216964022715,-0.0013578823903080406,0.02110394709900541
36,up_pringles_light_0,up,pringles_light,0,16,-0.018695312605260916,-0.006111549470864508,0.019668903130150697
37,up_pringles_light_0,up,pringles_light,0,17,-0.024953097578689243,0.0018108454983720157,0.025018717796692964
38,up_pringles_light_0,up,pringles_light,0,18,-0.01737947287419106,0.0024823543226649702,0.017555858291977533
39,up_pringles_light_0,up,pringles_light,0,19,-0.017418458387595037,0.007080757604197796,0.018802654622413956
